index,True,Predicted,score
0,0,False,0.4255772
1,1,False,0.3404001
2,1,True,0.8059398
3,0,False,0.24104713
4,1,True,0.59524703
5,0,False,0.34480545
6,0,False,0.4651732
7,0,False,0.051134795
8,1,True,0.6610817
9,1,True,0.51008266
10,1,False,0.46827307
11,1,False,0.2564661
12,0,False,0.49731028
13,1,True,0.6449029
14,1,True,0.86495155
15,1,False,0.44676068
16,1,False,0.32699814
17,0,False,0.26943552
18,0,False,0.24311502
19,1,True,0.78442997
20,0,True,0.5509214
21,1,False,0.43783113
22,0,False,0.32875225
23,1,False,0.49868134
24,1,False,0.43693456
25,1,False,0.41498187
26,1,False,0.44058925
27,1,True,0.56222075
28,1,True,0.68961275
29,0,False,0.114701375
30,0,False,0.16162919
31,1,True,0.6458006
32,0,False,0.49907544
33,0,False,0.42215258
34,1,True,0.56319183
35,0,False,0.2225068
36,0,False,0.14501944
37,1,False,0.4636489
38,0,False,0.4270358
39,1,False,0.42653078
40,1,True,0.9055387
41,1,True,0.62384194
42,0,False,0.2562856
43,1,True,0.672431
44,0,False,0.3838717
45,0,True,0.71942836
46,0,True,0.5700447
47,0,False,0.44229585
48,0,True,0.5238644
49,0,True,0.5167587
50,1,True,0.6871589
51,1,False,0.42421743
52,1,False,0.46107963
53,1,False,0.28683612
54,0,True,0.5858268
55,0,False,0.17753106
56,0,False,0.00052499183
57,0,True,0.5730726
58,1,False,0.4507523
59,0,False,0.41290095
60,1,False,0.3158597
61,0,True,0.81129426
62,0,False,0.19565374
63,1,True,0.7822848
64,0,False,0.23572436
65,0,True,0.6450557
66,1,True,0.5729325
67,1,True,0.52526355
68,0,False,2.0155838e-05
69,0,False,0.33186483
70,0,True,0.52185285
71,1,True,0.6530047
72,1,False,0.24125971
73,0,False,0.22684678
74,0,False,0.30629313
75,0,True,0.7475827
76,0,False,0.1788566
77,0,False,0.34798625
78,0,False,0.4239433
79,1,True,0.6264032
80,0,False,0.25507602
81,0,False,0.2745945
82,0,False,0.3370216
83,0,False,0.39709726
84,1,True,0.803054
85,0,False,0.30657825
86,1,False,0.18678474
87,1,True,0.891141
88,1,True,0.7660084
89,0,False,0.40633455
90,0,True,0.58862275
91,1,False,0.19910258
92,1,False,0.31399146
93,0,False,0.2065991
94,0,False,0.41792095
95,0,False,0.39199945
96,1,False,0.27380863
97,1,True,0.6032621
98,0,False,0.32273054
99,1,True,0.6439164
100,0,True,0.5430453
101,1,True,0.9355242
102,1,True,0.742731
103,0,False,0.33566335
104,0,False,0.29135182
105,0,False,0.1146063
106,1,True,0.74747926
107,0,False,0.3008475
108,1,True,0.53019464
109,0,False,0.15112625
110,1,True,0.79339445
111,0,False,0.34710464
112,0,False,0.2739735
113,0,True,0.70807165
114,1,True,0.57059497
115,0,False,0.45800236
116,1,False,0.08980622
117,1,True,0.73668534
118,0,False,0.2949132
119,1,False,0.4673347
120,1,True,0.8850713
121,0,True,0.7003411
122,0,False,0.4184179
123,1,False,0.31246516
124,0,True,0.5651315
125,0,False,0.23851384
126,1,False,0.3992462
127,0,False,0.20758557
128,1,False,0.28174165
129,1,False,0.41042358
130,1,False,0.09288908
131,1,False,0.2938198
132,0,False,0.46030322
133,1,True,0.54586333
134,1,False,0.20960778
135,1,False,0.43592983
136,0,False,0.46438512
137,0,False,0.37072158
138,0,True,0.7191476
139,1,False,0.17426634
140,0,True,0.5023671
141,1,False,0.4398773
142,1,True,0.87445194
143,1,False,0.33246472
144,0,True,0.9327487
145,1,True,0.76986873
146,1,True,0.96016836
147,1,False,0.49158505
148,0,False,0.37568697
149,0,True,0.7854113
150,0,True,0.506851
151,0,True,0.64817923
152,0,False,0.48816285
153,1,False,0.42448005
154,1,True,0.749251
155,1,True,0.5822896
156,1,True,0.75824285
157,1,True,0.8360962
158,0,True,0.60826015
159,0,False,0.47592542
160,1,False,0.47833043
161,0,False,0.36879575
162,1,True,0.6365034
163,0,False,0.35838196
164,0,False,0.46566683
165,1,True,0.5620654
166,1,False,0.2599806
167,0,True,0.5480712
168,1,True,0.8569222
169,1,True,0.77298695
170,1,False,0.2872056
171,0,False,0.23993804
172,1,True,0.5992695
173,0,False,0.4399186
174,0,False,0.28020862
175,1,True,0.64104944
176,0,True,0.6416414
177,1,False,0.43048066
178,0,True,0.75409496
179,1,True,0.55484265
180,0,True,0.53987765
181,0,False,0.39538205
182,1,True,0.6456372
183,0,False,0.11097997
184,0,False,0.39887318
185,0,True,0.6194663
186,0,True,0.759625
187,0,False,0.46731088
188,1,True,0.57788545
189,1,False,0.48032174
190,0,True,0.56003034
191,0,False,0.43025938
192,0,False,0.45620638
193,1,True,0.7510007
194,0,False,0.45138553
195,0,False,0.43618724
196,0,True,0.77863765
197,1,True,0.70618385
198,0,False,0.12917505
199,0,False,0.4818807
200,1,True,0.58818835
201,0,True,0.5621032
202,1,False,0.44211963
203,0,True,0.59924996
204,1,False,0.49526602
205,1,True,0.5895222
206,1,True,0.60412705
207,0,True,0.5763431
208,1,True,0.7210871
209,0,True,0.665679
210,0,False,0.4554366
211,0,True,0.65484035
212,1,False,0.42081597
213,0,True,0.6335183
214,1,False,0.4424648
215,1,True,0.66573536
216,0,False,0.04937
217,1,False,0.49841267
218,0,False,0.20641479
219,0,False,0.4657732
220,1,False,0.466198
221,1,True,0.5134274
222,0,False,0.050863806
223,1,True,0.64695054
224,0,False,0.39835358
225,1,False,0.37513012
226,1,True,0.9237783
227,0,True,0.7703254
228,0,False,0.39409694
229,0,False,0.27043447
230,1,True,0.79728496
231,1,True,0.7875879
232,1,True,0.5383337
233,1,True,0.68634254
234,1,True,0.5597858
235,1,True,0.94349843
